Company,Technology,Capacity (MW),Cost (€/MWh),Availability,Available Capacity (MW),Bid Capacity (MW),Bid Price (€/MWh)
Company2,Solar,180,0,0.34,61.2,61.2,0
Company3,Solar,175,0,0.34,59.50000000000001,59.50000000000001,0
Company3,Wind,200,0,0.55,110.00000000000001,110.00000000000001,0
Company3,Hydro,100,0,1.0,100.0,100.0,0
Company4,Wind,250,0,0.55,137.5,200.0,0
Company2,Wind,250,0,0.55,137.5,137.5,0
Company2,Hydro,150,0,1.0,150.0,150.0,0
Company4,Solar,100,0,0.34,34.0,200.0,0
Company1,Solar,100,0,0.34,34.0,34.0,0
Company1,Wind,180,0,0.55,99.00000000000001,99.00000000000001,0
Company1,Nuclear,700,10,1.0,700.0,700.0,10
Company4,Coal,600,70,1.0,600.0,900.0,50
Company3,Coal,550,70,1.0,550.0,550.0,70
Company4,Gas (CCGT),300,95,1.0,300.0,300.0,70
Company2,Coal,600,75,1.0,600.0,600.0,75
Company3,Gas (CCGT),550,85,1.0,550.0,550.0,85
Company2,Gas (CCGT),500,90,1.0,500.0,500.0,90
Company1,Gas (CCGT),400,95,1.0,400.0,400.0,95
Company4,Gas (OCGT),400,125,1.0,400.0,400.0,100
Company3,Gas (OCGT),200,120,1.0,200.0,200.0,120
Company2,Gas (OCGT),150,125,1.0,150.0,150.0,125
Company1,Gas (OCGT),200,130,1.0,200.0,200.0,130
Company4,Oil,100,200,1.0,100.0,100.0,200
Company1,Oil,300,200,1.0,300.0,300.0,200
