date,Justice_Controller.usage_rate,Justice_Controller.reciprocity_index,Justice_Controller.recommendations,Neighborhood_A.consumption,Neighborhood_A.production,Neighborhood_A.sum_consumption,Neighborhood_A.sum_production
2012-07-06,3.1325301204819276,0.5174887892376682,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Installing PV', [1.0, 0.5, 1.0], 1.0]]","[12.5, 1.2, 9.8, 0.5, 2.0]","[0.8, 2.5, 3.0, 1.5, 0.5]",26.0,8.3
2012-07-06 00:15:00,2.7293413173652694,0.5285714285714286,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Installing PV', [1.0, 0.5, 1.0], 1.0]]","[11.25, 1.2, 7.84, 0.5, 2.0]","[0.8, 2.5, 3.0, 1.5, 0.55]",22.79,8.35
2012-07-06 00:30:00,2.3910767400356936,0.5427940093297324,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Installing PV', [1.0, 0.5, 1.0], 1.0]]","[10.125, 1.2, 6.272, 0.5, 2.0]","[0.8, 2.5, 3.0, 1.5, 0.605]",20.1,8.4
2012-07-06 00:45:00,2.1062075482842126,0.5605287655929995,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Installing PV', [1.0, 0.5, 1.0], 1.0]]","[9.1125, 1.2, 5.0176, 0.5, 2.0]","[0.8, 2.5, 3.0, 1.5, 0.6655]",17.83,8.47
2012-07-06 01:00:00,1.8653555396678425,0.5631086595512087,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Receive Penalty', [1.0, 1.0, 1.0], 0.5], ['No action', [0, 0, 0], 0], ['Installing PV', [1.0, 0.5, 1.0], 1.0]]","[8.2013, 1.2, 4.0141, 0.5, 2.0]","[0.8, 2.5, 3.0, 1.5, 0.7321]",15.92,8.53
2012-07-06 01:15:00,1.7075407016606046,0.5420541511516943,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Receive Penalty', [1.0, 1.0, 1.0], 0.5], ['No action', [0, 0, 0], 0], ['Installing PV', [1.0, 0.5, 1.0], 1.0]]","[7.3812, 1.2, 3.6127, 0.5, 2.0]","[0.8, 2.5, 3.0, 1.5, 0.8053]",14.69,8.61
2012-07-06 01:30:00,1.5651408045315343,0.516930810731225,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Receive Penalty', [1.0, 1.0, 1.0], 0.5], ['No action', [0, 0, 0], 0], ['Installing PV', [1.0, 0.5, 1.0], 1.0]]","[6.6431, 1.2, 3.2514, 0.5, 2.0]","[0.8, 2.5, 3.0, 1.5, 0.8858]",13.59,8.69
2012-07-06 01:45:00,1.4365768599562363,0.5099054569193644,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Receive Penalty', [0.5, 0.5, 0.5], 0.5], ['No action', [0, 0, 0], 0], ['Installing PV', [1.0, 0.5, 1.0], 1.0]]","[5.9788, 1.2, 2.9263, 0.5, 2.0]","[0.8, 2.5, 3.0, 1.5, 0.9744]",12.61,8.77
2012-07-06 02:00:00,1.3204310286525847,0.5693911001296572,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['Installing PV', [1.0, 0.5, 1.0], 1.0]]","[5.3809, 1.2, 2.6337, 0.5, 2.0]","[0.8, 2.5, 3.0, 1.5, 1.0718]",11.71,8.87
2012-07-06 02:15:00,1.2044940187520208,0.5999029386597872,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Receive Penalty', [0.5, 0.5, 0.5], 0.5], ['No action', [0, 0, 0], 0], ['Installing PV', [1.0, 0.5, 1.0], 1.0]]","[4.8428, 1.2, 2.6337, 0.5, 2.0]","[0.8, 2.5, 3.0, 1.8, 1.179]",11.18,9.28
