date,Justice_Controller.hub_state,Justice_Controller.usage_rate,Justice_Controller.recommendations,Neighborhood_A.consumption,Neighborhood_A.production,Neighborhood_A.response,Neighborhood_A.sum_consumption,Neighborhood_A.sum_production
2012-07-06,Inequality,6.746987951807228,"[['No action', [0, 0, 0], 0], ['Encourage beneficial electrification', [0.5, 0.5, 1.0], 0.3], ['No action', [0, 0, 0], 0], ['Reduce consumption', [0.5, 0.5, 1.0], 1.0], ['Encourage beneficial electrification', [0.5, 0.5, 1.0], 0.3]]","[12.5, 1.2, 9.8, 30.5, 2.0]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]",56.0,8.3
2012-07-06 00:15:00,Scarcity,3.850602409638554,"[['No action', [0, 0, 0], 0], ['Encourage beneficial electrification', [0.5, 0.5, 1.0], 0.3], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['Encourage beneficial electrification', [0.5, 0.5, 1.0], 0.3]]","[12.5, 1.38, 9.8, 6.1, 2.18]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [1, 1], [0, 0], [1, 1], [1, 1]]",31.96,8.3
2012-07-06 00:30:00,Scarcity,3.899180722891566,"[['No action', [0, 0, 0], 0], ['Encourage beneficial electrification', [0.5, 0.5, 1.0], 0.3], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['Encourage beneficial electrification', [0.5, 0.5, 1.0], 0.3]]","[12.5, 1.587, 9.8, 6.1, 2.3762]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [2, 2], [0, 0], [1, 1], [2, 2]]",32.36,8.3
2012-07-06 00:45:00,Scarcity,3.9536265060240963,"[['No action', [0, 0, 0], 0], ['Encourage beneficial electrification', [0.5, 0.5, 1.0], 0.3], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['Encourage beneficial electrification', [0.5, 0.5, 1.0], 0.3]]","[12.5, 1.825, 9.8, 6.1, 2.5901]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [3, 3], [0, 0], [1, 1], [3, 3]]",32.82,8.3
2012-07-06 01:00:00,Scarcity,4.014686746987952,"[['No action', [0, 0, 0], 0], ['Encourage beneficial electrification', [0.5, 0.5, 1.0], 0.3], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['Encourage beneficial electrification', [0.5, 0.5, 1.0], 0.3]]","[12.5, 2.0987, 9.8, 6.1, 2.8232]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [4, 4], [0, 0], [1, 1], [4, 4]]",33.32,8.3
2012-07-06 01:15:00,Scarcity,4.08322891566265,"[['No action', [0, 0, 0], 0], ['Encourage beneficial electrification', [0.5, 0.5, 1.0], 0.3], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['Encourage beneficial electrification', [0.5, 0.5, 1.0], 0.3]]","[12.5, 2.4135, 9.8, 6.1, 3.0773]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [5, 5], [0, 0], [1, 1], [5, 5]]",33.89,8.3
2012-07-06 01:30:00,Scarcity,4.160216867469879,"[['No action', [0, 0, 0], 0], ['Encourage beneficial electrification', [0.5, 0.5, 1.0], 0.3], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['Incentive w', [1.0, 0.5, 0.5], 0.15]]","[12.5, 2.7755, 9.8, 6.1, 3.3543]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [6, 6], [0, 0], [1, 1], [6, 6]]",34.53,8.3
2012-07-06 01:45:00,Scarcity,4.22855421686747,"[['No action', [0, 0, 0], 0], ['Encourage beneficial electrification', [0.5, 0.5, 1.0], 0.3], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['Incentive w', [1.0, 0.5, 0.5], 0.15]]","[12.5, 3.1918, 9.8, 6.1, 3.5052]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [7, 7], [0, 0], [1, 1], [7, 7]]",35.1,8.3
2012-07-06 02:00:00,Scarcity,4.305240963855422,"[['No action', [0, 0, 0], 0], ['Incentive w', [1.0, 0.5, 0.5], 0.15], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['Incentive w', [1.0, 0.5, 0.5], 0.15]]","[12.5, 3.6706, 9.8, 6.1, 3.6629]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [8, 8], [0, 0], [1, 1], [8, 8]]",35.73,8.3
2012-07-06 02:15:00,Scarcity,4.358265060240964,"[['No action', [0, 0, 0], 0], ['Incentive w', [1.0, 0.5, 0.5], 0.15], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['Incentive w', [1.0, 0.5, 0.5], 0.15]]","[12.5, 3.9459, 9.8, 6.1, 3.8277]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [9, 9], [0, 0], [1, 1], [9, 9]]",36.17,8.3
2012-07-06 02:30:00,Scarcity,4.414662650602408,"[['No action', [0, 0, 0], 0], ['Incentive w', [1.0, 0.5, 0.5], 0.15], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['Incentive w', [1.0, 0.5, 0.5], 0.15]]","[12.5, 4.2418, 9.8, 6.1, 3.9999]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [10, 10], [0, 0], [1, 1], [10, 10]]",36.64,8.3
2012-07-06 02:45:00,Scarcity,4.474674698795179,"[['No action', [0, 0, 0], 0], ['Incentive w', [1.0, 0.5, 0.5], 0.15], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['Incentive w', [1.0, 0.5, 0.5], 0.15]]","[12.5, 4.5599, 9.8, 6.1, 4.1799]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [11, 11], [0, 0], [1, 1], [11, 11]]",37.14,8.3
2012-07-06 03:00:00,Scarcity,4.538542168674699,"[['No action', [0, 0, 0], 0], ['Incentive w', [1.0, 0.5, 0.5], 0.15], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['Incentive w', [1.0, 0.5, 0.5], 0.15]]","[12.5, 4.9019, 9.8, 6.1, 4.368]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [12, 12], [0, 0], [1, 1], [12, 12]]",37.67,8.3
2012-07-06 03:15:00,Scarcity,4.606518072289156,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['Incentive w', [1.0, 0.5, 0.5], 0.15]]","[12.5, 5.2695, 9.8, 6.1, 4.5646]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [13, 13]]",38.23,8.3
2012-07-06 03:30:00,Scarcity,4.631265060240963,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['Incentive w', [1.0, 0.5, 0.5], 0.15]]","[12.5, 5.2695, 9.8, 6.1, 4.77]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [14, 14]]",38.44,8.3
