date,Neighborhood_A.sum_load_dem,Neighborhood_A.sum_consumption,Neighborhood_A.sum_production,Neighborhood_A.consumption,Neighborhood_A.production
2026-01-01,10.0,10.0,5.0,"[2.0, 2.0, 2.0, 2.0, 2.0]","[1.0, 1.0, 1.0, 1.0, 1.0]"
2026-01-01 00:15:00,12.0,11.040000000000001,11.0,"[2.4, 1.92, 2.4, 1.92, 2.4]","[3.0, 1.0, 3.0, 1.0, 3.0]"
2026-01-01 00:30:00,14.0,12.879999999999999,11.0,"[2.8, 2.2399999999999998, 2.8, 2.2399999999999998, 2.8]","[3.0, 1.0, 3.0, 1.0, 3.0]"
2026-01-01 00:45:00,16.0,14.720000000000002,11.0,"[3.2, 2.5600000000000005, 3.2, 2.5600000000000005, 3.2]","[3.0, 1.0, 3.0, 1.0, 3.0]"
2026-01-01 01:00:00,18.0,18.0,5.0,"[3.6, 3.6, 3.6, 3.6, 3.6]","[1.0, 1.0, 1.0, 1.0, 1.0]"
2026-01-01 01:15:00,20.0,18.4,11.0,"[4.0, 3.2, 4.0, 3.2, 4.0]","[3.0, 1.0, 3.0, 1.0, 3.0]"
2026-01-01 01:30:00,22.0,21.119999999999997,7.0,"[4.4, 4.4, 3.5200000000000005, 4.4, 4.4]","[1.0, 3.0, 1.0, 1.0, 1.0]"
2026-01-01 01:45:00,24.0,24.0,11.0,"[4.8, 4.8, 4.8, 4.8, 4.8]","[3.0, 1.0, 3.0, 1.0, 3.0]"
2026-01-01 02:00:00,26.0,22.88,9.0,"[4.16, 5.2, 4.16, 5.2, 4.16]","[1.0, 3.0, 1.0, 3.0, 1.0]"
2026-01-01 02:15:00,28.0,28.0,5.0,"[5.6, 5.6, 5.6, 5.6, 5.6]","[1.0, 1.0, 1.0, 1.0, 1.0]"
2026-01-01 02:30:00,30.0,26.400000000000002,9.0,"[4.800000000000001, 6.0, 4.800000000000001, 6.0, 4.800000000000001]","[1.0, 3.0, 1.0, 3.0, 1.0]"
2026-01-01 02:45:00,28.0,25.759999999999998,7.0,"[5.6, 4.4799999999999995, 5.6, 4.4799999999999995, 5.6]","[1.0, 1.0, 3.0, 1.0, 1.0]"
2026-01-01 03:00:00,26.0,23.919999999999998,9.0,"[4.16, 5.2, 5.2, 5.2, 4.16]","[1.0, 3.0, 1.0, 3.0, 1.0]"
2026-01-01 03:15:00,24.0,24.0,7.0,"[4.8, 4.8, 4.8, 4.8, 4.8]","[1.0, 1.0, 3.0, 1.0, 1.0]"
2026-01-01 03:30:00,22.0,19.360000000000003,9.0,"[3.5200000000000005, 4.4, 3.5200000000000005, 4.4, 3.5200000000000005]","[1.0, 3.0, 1.0, 3.0, 1.0]"
2026-01-01 03:45:00,20.0,20.0,5.0,"[4.0, 4.0, 4.0, 4.0, 4.0]","[1.0, 1.0, 1.0, 1.0, 1.0]"
2026-01-01 04:00:00,18.0,15.840000000000002,9.0,"[2.8800000000000003, 3.6, 2.8800000000000003, 3.6, 2.8800000000000003]","[1.0, 3.0, 1.0, 3.0, 1.0]"
2026-01-01 04:15:00,16.0,15.36,5.0,"[3.2, 2.5600000000000005, 3.2, 3.2, 3.2]","[1.0, 1.0, 1.0, 1.0, 1.0]"
2026-01-01 04:30:00,14.0,12.319999999999999,9.0,"[2.2399999999999998, 2.8, 2.2399999999999998, 2.8, 2.2399999999999998]","[1.0, 3.0, 1.0, 3.0, 1.0]"
2026-01-01 04:45:00,12.0,12.0,5.0,"[2.4, 2.4, 2.4, 2.4, 2.4]","[1.0, 1.0, 1.0, 1.0, 1.0]"
