date,Justice_Controller.usage_rate,Justice_Controller.reciprocity_index,Justice_Controller.recommendations,Neighborhood_A.consumption,Neighborhood_A.production,Neighborhood_A.sum_consumption,Neighborhood_A.sum_production
2012-01-01,3.1325301204819276,0.5174887892376681,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Installing PV', [1.0, 0.5, 1.0], 1.0]]","[175.0, 16.8, 137.2, 7.0, 28.0]","[11.2, 35.0, 42.0, 21.0, 7.0]",364.0,116.2
2012-01-16 00:00:00,2.7293413173652694,0.5285714285714285,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Installing PV', [1.0, 0.5, 1.0], 1.0]]","[157.5, 16.8, 109.76, 7.0, 28.0]","[11.2, 35.0, 42.0, 21.0, 7.7]",319.06,116.9
2012-01-31 00:00:00,2.391076740035693,0.5427940093297323,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Installing PV', [1.0, 0.5, 1.0], 1.0]]","[141.75, 16.8, 87.808, 7.0, 28.0]","[11.2, 35.0, 42.0, 21.0, 8.47]",281.36,117.67
2012-02-15 00:00:00,2.106207548284212,0.5605287655929995,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Installing PV', [1.0, 0.5, 1.0], 1.0]]","[127.575, 16.8, 70.2464, 7.0, 28.0]","[11.2, 35.0, 42.0, 21.0, 9.317]",249.62,118.52
2012-03-01 00:00:00,1.8653580993346937,0.5631105010016935,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Receive Penalty', [1.0, 1.0, 1.0], 0.5], ['No action', [0, 0, 0], 0], ['Installing PV', [1.0, 0.5, 1.0], 1.0]]","[114.8175, 16.8, 56.1971, 7.0, 28.0]","[11.2, 35.0, 42.0, 21.0, 10.2487]",222.81,119.45
2012-03-16 00:00:00,1.707537584997875,0.5420549105985314,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Receive Penalty', [1.0, 1.0, 1.0], 0.5], ['No action', [0, 0, 0], 0], ['Installing PV', [1.0, 0.5, 1.0], 1.0]]","[103.3358, 16.8, 50.5774, 7.0, 28.0]","[11.2, 35.0, 42.0, 21.0, 11.2736]",205.71,120.47
2012-03-31 00:00:00,1.5651343327768685,0.5169353572579514,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Receive Penalty', [1.0, 1.0, 1.0], 0.5], ['No action', [0, 0, 0], 0], ['Installing PV', [1.0, 0.5, 1.0], 1.0]]","[93.0022, 16.8, 45.5197, 7.0, 28.0]","[11.2, 35.0, 42.0, 21.0, 12.401]",190.32,121.6
2012-04-15 00:00:00,1.4365688682370965,0.509915965266976,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Receive Penalty', [0.5, 0.5, 0.5], 0.5], ['No action', [0, 0, 0], 0], ['Installing PV', [1.0, 0.5, 1.0], 1.0]]","[83.702, 16.8, 40.9677, 7.0, 28.0]","[11.2, 35.0, 42.0, 21.0, 13.6411]",176.47,122.84
2012-04-30 00:00:00,1.3204173416249883,0.5694033586793843,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['Installing PV', [1.0, 0.5, 1.0], 1.0]]","[75.3318, 16.8, 36.8709, 7.0, 28.0]","[11.2, 35.0, 42.0, 21.0, 15.0052]",164.0,124.21
2012-05-15 00:00:00,1.190294190324212,0.6197650394068119,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Installing PV', [1.0, 0.5, 1.0], 1.0]]","[67.7986, 16.8, 35.0274, 7.0, 28.0]","[11.2, 35.0, 42.0, 25.2, 16.5057]",154.63,129.91
